Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
20014.91,59.24475279001607,18,7.0,2,7,8,221.13820819139417,25.0,5,0,26,1
18694.99,100.2224655462545,21,12.0,2,5,9,122.0,18.0,7,0,39,1
95011.64,291.80795673529343,11,6.0,2,6,3,255.0,14.0,4,0,37,1
68130.20999999999,58.2531215874777,19,5.0,2,5,7,204.0,16.0,2,1,30,1
17515.75,79.93579618313555,27,6.0,2,9,7,88.0,18.0,6,0,21,0
140390.32,182.16042377680043,4,6.0,0,2,5,372.0,0.0,3,0,50,1
104142.56,257.7386460249556,5,692.0,2,5,3,186.0,14.0,3,1,44,1
51093.12,246.088595517438,25,9.0,2,9,8,128.0,24.0,6,0,45,1
50043.26,142.2408760734134,9,13.0,2,5,5,91.0,14.0,5,1,44,1
68042.58,0.0,7,3.0,1,7,4,251.0,12.0,0,1,54,1
60422.06,79.00806766935888,11,2.0,2,7,6,358.0,10.0,2,1,56,1
80633.22,142.8242213715675,6,1.0,0,4,2,329.0,5.0,4,0,46,2
48725.58,218.4816508239444,16,12.0,2,10,10,186.0,16.0,6,1,27,0
14755.09,14.803843148914517,17,11.0,2,6,6,109.0,17.0,2,0,18,0
74169.76,87.82539137238996,27,15.0,2,7,9,177.0,14.0,2,0,37,0
10344.865,14.493806770729725,22,7.0,2,8,10,122.0,19.0,3,0,32,0
51682.08,224.33559918633668,18,6.0,2,5,7,211.0,21.0,7,0,45,1
80541.51,0.0,20,1.0,2,1238,4,323.0,16.0,0,1,31,0
17689.64,96.06048105815356,25,8.0,2,6,7,69.0,21.0,7,0,40,1
35812.34,64.49951866808942,10,0.0,0,7,7,364.0,3708.0,4,0,53,1
26508.58,35.372569368075574,12,4.0,0,7,5,322.0,22.0,3,0,37,1
72307.32,152.96553062207087,9,6.0,1,4,8,205.0,16.0,3,1,36,1
69637.24,9405.0,24,7.0,2,10,8,137.0,21.0,6,0,37,0
34974.3,134.25906371591478,33,1787.0,2,531,6,221.13820819139417,14.0,6,0,37,1
31236.52,47564.0,30,14.0,2,9,8,126.0,17.0,7,0,41,1
20867.67,46.66752107879113,5,2.0,0,6,6,269.0,19.0,3,1,54,1
17775.71,65.87536999004014,33,8.0,2,5,8,15.0,18.0,8,0,42,1
31254.23,74.50361697815286,4,1.0,0,6,0,356.0,2.0,4,0,46,2
16538.39,82.9418849521981,16,7.0,2,5,10,24.0,14.0,7,0,28,1
34428.72,130.01871672380233,9,12.0,2,3,4,98.0,18.0,5,1,28,0
70175.78,821.4144810343131,1,3.0,0,2,3,268.0,2.0,0,0,51,2
32430.34,65.20849708873882,14,5.0,2,4,3,217.0,12.0,3,0,33,1
26918.38,43.92660964787593,10,2.0,2,5,6,221.13820819139417,12.0,2,1,45,1
119094.64,259.64985684896334,15,6.0,2,6,3,293.0,15.0,3,0,37,2
73517.54,61.463425683260326,7,3.0,2,7,6,357.0,16.0,2,1,32,1
99573.12,196.216030668979,13,0.0,0,4,5,315.0,14.0,3,1,42,0
16439.24,25.14660818203628,6,6.0,2,5,8,89.0,12.0,2,1,28,1
14171.23,19.479129766450587,20,17.0,2,10,8,95.0,22.0,2,1,19,0
140390.32,182.16042377680043,4,2.0,0,2,5,369.0,0.0,3,0,50,2
14717.28,31.08371912974884,11,3.0,0,1498,5,258.0,9.0,3,0,40,2
64933.76,193.69258208877807,33,6.0,1,3,3,221.13820819139417,19.0,4,0,19,0
14739.96,47.73187713318789,16,9.0,2,5,6,158.0,16.0,4,1,17,0
76154.56,321.1234184083986,26,9.0,2,8,7,221.13820819139417,23.0,6,0,21,0
65522.84,399.3718123048201,18,2164.0,2,8,10,174.0,23.0,9,0,45,0
33444.19,0.0,6,2.0,2,6,4,321.0,11.0,0,1,29,1
76519.3,228.5434193935592,10,3.0,0,7,5,221.13820819139417,14.0,4,0,39,1
33778.42,75.69956251820732,12,6.0,0,4,3,253.0,14.0,4,1,54,1
167075.68,0.0,4,2.0,0,4,2,341.0,2.0,0,0,34,1
15950.43,42.56064524898514,22,8.0,2,10,9,109.0,19.0,5,0,38,1
51477.8,67.79771853588983,8,6.0,2,5,3,209.0,15.0,2,1,21,1
43062.54,47.499818741612366,23,9.0,1,10,6,178.0,20.0,2,1,21,0
108073.04,161.75323478177495,13,5.0,0,7,3,349.0,19.0,2,1,37,1
25610.67,24.799708931743428,19,1.0,0,4,3,294.0,16.0,2,1,25,1
73747.58,93.21286109736572,7,10.0,2,5,3,368.0,14.0,2,1,30,1
43981.4,113.8791951345197,7,7.0,2,6,3,65.0,21.0,5,0,39,1
26450.59,73.67019025318037,20,0.0,0,6,5,337.0,18.0,4,1,37,1
70618.62,267.85995132187725,15,8.0,1,5,8,129.0,10.0,5,1,28,1
36228.2,47.25240768446396,34,4.0,1,7,8,219.0,18.0,2,1,14,0
36603.85,106.36660605038576,7,6.0,2,5,4,340.0,19.0,4,1,49,1
124847.49,0.0,1,2.0,0,5,4,237.0,14.0,0,0,46,2
11073.6,27.7576440131503,13,2.0,0,3,3,386.0,12.0,4,1,38,1
8776.715,26.251833673578968,24,10.0,2,6,6,100.0,18.0,5,0,44,0
19323.4,99.10134677854631,18,11.0,2,831,10,107.0,15.0,8,0,38,1
36490.98,92.35158351990316,8,7.0,1,5,4,141.0,18.0,4,1,28,1
177330.24,435.3482727311397,8,1375.0,0,5,2,353.0,7.0,3,0,24,1
31318.22,65.49831071064018,14,2.0,0,4,7,189.0,14.0,3,0,48,1
18776.84,110.20888514606168,32,8.0,2,10,7,105.0,22.0,9,0,31,1
70705.88,321.0964318738197,16,8.0,2,9,6,162.0,15.0,6,0,15,1
81566.25,136.2266373365261,12,2.0,0,6,7,362.0,12.0,3,0,25,2
36822.29,95.8007129241996,6,5.0,0,7,8,299.0,19.0,4,1,23,2
16989.6,29.197023920072173,7,1.0,0,6,5,246.0,14.0,3,0,45,1
99925.17,59.05297428426393,2,7.0,0,7,4,276.0,5.0,1,1,37,1
20833.19,77.59130261824843,34,9.0,2,6,6,221.13820819139417,24.0,5,0,25,1
19303.21,107.54692577402,28,11.0,2,5,6,221.13820819139417,18.0,7,1,35,0
30420.88,137.87894547042842,18,14.0,2,7,6,118.0,25.0,6,0,14,0
8978.11,57.67965790681974,30,6.0,2,8,8,120.0,17.0,9,0,15,1
110138.4,178.18706342651367,11,5.0,0,3,4,257.0,19.0,3,1,28,2
141816.36,0.0,12,0.0,0,6,3,370.0,9.0,0,0,30,1
10285.71,7.8970740737019645,6,3.0,2,7,8,351.0,8.0,1,1,47,0
22803.84,43.664080087678336,18,8.0,2,4,7,182.0,6.0,3,1,42,1
30912.38,14.28583455387484,7,0.0,0,1,3,221.13820819139417,4.0,1,0,25,2
111642.18,93.6486517685578,6,1805.0,0,5,5,191.0,10.0,2,0,21,2
59923.89,94.81682821140716,15,11.0,2,10,10,224.0,14.0,2,0,20,1
19043.09,45.04345454299674,20,566.0,2,4,8,65.0,21.0,3,0,24,1
34884.34,43028.0,30,10.0,2,4,8,172.0,14.0,4,0,36,0
21301.19,253.67426534031685,9,6.0,0,1077,0,370.0,11.0,0,0,27,2
38430.94,142.81115238477238,24,9.0,2,6,7,221.13820819139417,24.0,7,0,45,1
81298.72,208.7553936396673,22,12.0,2,8,9,106.0,15.0,5,0,23,1
17258.715,0.0,10,1.0,0,7,4,401.0,11.0,0,0,49,1
42021.7,109.01733845498752,3,4.0,0,7,8,284.0,12.0,4,1,26,1
53085.12,132.6955382955476,15,12.0,2,8,8,165.0,13.0,3,1,21,0
9485.61,53.17130480654404,34,6.0,2,9,10,221.13820819139417,14.0,9,0,29,1
49715.68,0.0,17,4.0,0,5,3,355.0,8.0,0,0,54,1
19705.74,22.96687927543136,10,0.0,2,4,5,221.13820819139417,11.0,2,1,47,1
152252.24,1568.862242170566,1,1.0,0,4,2,373.0,4.0,2,0,45,2
10341.68,50.88803778141636,16,12.0,2,6,7,93.0,14.0,8,0,39,0
7472.54,36812.0,26,8.0,2,6,4,245.0,16.0,2,0,25,1
34547.54,27.764710968035736,5,6.0,0,6,6,272.0,13.0,1,0,54,1
60537.18,99.21125505639228,6,2.0,2,4,709,368.0,19.0,2,1,36,1
19123.56,60.76803719569369,30,12.0,2,6,6,8.0,24.0,6,0,34,1
123085.88999999998,379.1967168761623,5,6.0,0,7,5,384.0,10.0,4,0,34,2
95287.17,236.7556660298248,12,7.0,0,6,1,221.13820819139417,6.0,3,0,34,1
14599.89,39.08622974297613,21,8.0,2,8,7,114.0,16.0,5,0,37,1
131121.75,95.6991435454644,2,3.0,0,3,4,220.0,5.0,1,0,37,2
35319.26,112.73623806176728,7,3.0,0,3,4,348.0,3.0,4,0,43,1
31227.35,58.00291413785229,6,6.0,2,6,4,132.0,15.0,3,0,24,1
45243.21,89.29681595547069,21,6.0,2,7,7,160.0,24.0,3,0,31,0
14252.75,62.90124481687398,22,13.0,2,8,8,90.0,25.0,6,0,35,0
62155.02,72.02428561341436,16,12.0,2,4,8,136.0,7.0,2,1,39,1
55281.02,99.258963070101,10,7.0,2,5,3,120.0,15.0,4,1,45,1
57293.49000000001,40262.0,34,8.0,2,7,8,221.13820819139417,19.0,7,0,37,0
85688.49,461.1396230634466,19,2455.0,2,3,8,189.0,20.0,7,1,42,1
15094.925,0.0,1,0.0,0,5,3,287.0,9.0,0,0,19,0
57813.39,3046.0,5,8.0,2,4,4,142.0,8.0,5,1,40,1
51340.92,289.2410450895371,14,4.0,2,7,7,67.0,18.0,7,1,42,0
14791.615,42.8466088350532,9,1.0,1,5,0,347.0,12.0,4,0,39,2
11650.835,23.32579105961548,3,3.0,0,7,6,270.0,12.0,4,0,25,2
35292.24,51.65026794977413,8,2.0,0,3,3,262.0,7.0,2,1,34,1
66341.45999999999,155.4559648154148,9,1.0,0,3,5,395.0,21.0,4,1,46,1
83358.3,169.93600478124742,5,4.0,0,3,5,363.0,6.0,3,0,22,2
7136.905,16.50138403229569,34,12.0,1,8,7,117.0,16.0,3,0,43,1
67928.84,0.0,12,4.0,0,5,5,375.0,8.0,0,0,20,2
20395.54,19.491290484892986,20,4.0,0,3,3,288.0,10.0,2,1,24,1
14901.88,7.293280162361606,13,3.0,0,7,7,234.0,14.0,1,1,23,1
104168.22,0.0,14,3.0,0,5,3,264.0,12.0,0,1,38,0
36722.84,122.32008687664838,10,1282.0,0,5,6,221.13820819139417,9.0,4,0,36,0
28578.92,202.9796297251885,24,11.0,2,6,9,34.0,17.0,9,0,24,1
12768.94,5.351086151020351,15,4.0,2,5,8,399.0,9.0,1,1,38,1
28378.94,52.558354780406255,13,5.0,2,7,3,200.0,13.0,3,1,35,0
25664.86,0.0,17,2.0,2,7,7,311.0,11.0,0,1,23,0
92497.5,0.0,3,0.0,0,3,3,355.0,3.0,0,0,19,1
34838.94,74.41338889320153,20,7.0,1,1407,3,186.0,13.0,5,1,24,0
19895.9,66.38843412696801,34,6.0,2,9,5,164.0,15.0,5,1,16,0
18228.67,41498.0,19,7.0,2,5,5,168.0,20.0,4,1,20,0
61664.0,204.84533030926715,16,11.0,2,3,6,349.0,16.0,4,0,25,1
92200.68,52.433666768022135,1,3.0,1,6,2,335.0,5.0,1,0,43,0
29258.69,164.08147131066943,12,9.0,2,7,7,156.0,9.0,7,1,18,0
134328.90000000002,0.0,8,2.0,1,4,2,215.0,6.0,0,0,55,1
115177.32,78397.0,2,2.0,0,4,4,200.0,10.0,4,0,19,2
64874.08,0.0,8,3.0,0,5,3,217.0,9.0,0,0,48,0
32473.0,16431.0,6,3.0,0,5,4,253.0,3.0,0,0,33,2
19740.04,26.49477978756625,4,1.0,1,6,4,221.13820819139417,9.0,2,0,37,2
9413.305,32.742096414043125,19,11.0,1,5,8,218.0,17.0,5,1,25,0
55188.52,0.0,8,4.0,1,4,5,259.0,16.0,0,1,22,1
7186.5,23.63380882376321,23,7.0,2,10,6,226.0,21.0,7,0,29,0
7845.795,19.994491274498465,27,12.0,2,5,10,71.0,22.0,6,0,19,0
47183.94,166.89065453921577,27,8.0,2,9,7,154.0,24.0,5,0,18,0
7166.995,30.74994585903723,30,12.0,1,7,9,24.0,25.0,6,0,36,0
16733.85,53.985875609965895,25,11.0,2,8,9,162.0,14.0,6,0,30,0
15993.33,43.57508044974145,25,10.0,2,5,5,241.0,13.0,5,1,18,0
19536.45,101.56473873715444,22,12.0,2,7,10,70.0,14.0,8,0,15,0
68948.32,57.21828801735872,4,4.0,0,2,4,200.0,7.0,1,0,51,2
28110.86,185.65518536991573,32,9.0,2,8,7,139.0,22.0,8,0,23,1
14520.69,68.39617127226113,32,6.0,2,10,7,72.0,23.0,7,0,28,1
17908.15,61.58979336251856,16,5.0,1,4,4,115.0,13.0,7,0,43,1
14132.77,39.74250424448528,23,12.0,2,8,8,136.0,23.0,5,0,35,0
22119.355,114.3217660378644,11,3.0,1,7,2,319.0,0.0,2,0,22,2
16413.23,74.16018018203783,31,8.0,2,10,6,152.0,14.0,6,0,23,1
18567.28,85.03643928555,18,8.0,2,6,4,210.0,8.0,6,1,17,0
163978.4,121.3960256528038,7,6.0,0,2,2,221.13820819139417,1.0,1,0,42,1
57197.04,0.0,11,3.0,1,3,5,221.13820819139417,11.0,0,1,49,1
19193.42,60.11666605870446,9,6.0,2,5,4,348.0,20.0,4,1,22,1
98518.68,153.44355139030228,18,2.0,2,5,8,348.0,15.0,2,0,49,1
30232.28,98.46945407671916,4,2.0,1,3,5,377.0,1867.0,4,0,42,2
173721.16,124.86763481303726,3,4.0,1,5,5,260.0,0.0,1,0,50,2
14156.88,36.65800942313353,4,4.0,0,4,3,321.0,13.0,4,0,24,2
122579.04,207.00407351489392,1,2.0,0,3,1,221.13820819139417,6.0,4,0,38,1
19071.34,203.67156017053108,17,4.0,0,5,8,371.0,19.0,2,1,22,1
81815.02,53.92778550328615,4,3.0,0,5,0,395.0,2.0,1,0,36,2
49354.08,213.3981240835764,17,7.0,2,10,10,76.0,24.0,8,0,29,0
18507.35,50375.0,33,13.0,2,6,10,221.13820819139417,19.0,8,0,37,1
70968.06,97.85238037416651,5,7.0,0,4,8,305.0,19.0,2,0,50,2
28405.61,56.95897502725664,6,4.0,0,7,7,274.0,19.0,3,1,22,1
22539.91,17.42634983411869,17,1.0,0,5,3,235.0,15.0,1,1,35,1
14799.91,0.0,8,1.0,0,5,1,250.0,6.0,0,0,26,2
65630.66,84.12598079011308,7,2.0,2,1438,4,396.0,8.0,3,0,37,1
21833.79,71.28000559170587,6,3.0,0,4,5,286.0,11.0,4,0,37,2
38713.36,0.0,11,7.0,0,4,2,271.0,2.0,0,0,28,2
62757.12,467.8454156770467,18,17.0,2,8,8,73.0,21.0,9,0,33,1
62351.4,147.39257272852106,29,12.0,2,6,9,91.0,10.0,3,1,29,0
19826.67,45.86892834472735,33,8.0,2,3,6,69.0,13.0,5,1,19,1
75044.98,68.31153802306889,2,2.0,0,1,0,343.0,14.0,2,0,26,2
7199.325,31.94138147326209,21,9.0,2,6,8,38.0,14.0,6,0,30,0
14647.905,21.802703667216285,7,3.0,0,3,0,313.0,4.0,3,0,22,1
90160.11,238.89584779309124,20,2.0,2,3,5,296.0,11.0,4,1,37,1
31021.08,16.968840989407706,10,4.0,0,4,2,290.0,5.0,1,0,37,2
12986.745,16.719300227776053,10,7.0,2,3,4,105.0,17.0,2,1,21,1
20700.455,38.72608300260938,5,5.0,0,4,3,219.0,14.0,3,0,34,2
130091.08,383.7174522351335,5,3.0,1,6,0,310.0,14.0,4,0,43,1
112331.04,89.81788199720677,8,1.0,0,4,4,359.0,12.0,1,0,49,1
84045.99,0.0,5,7.0,0,3,0,243.0,5.0,0,0,47,1
18184.81,63.741968079499,30,1168.0,2,9,8,52.0,13.0,8,0,18,1
28105.59,54.99993830630629,1,6.0,0,3,1,240.0,9.0,3,0,55,0
95189.64,203.66117963557053,2,1.0,0,3,5,302.0,2.0,4,0,27,2
56614.2,310.1451069152477,33,13.0,2,10,9,219.0,11.0,7,1,36,0
23336.97,17.019996170330053,20,3.0,0,4,3,221.13820819139417,19.0,1,0,33,1
156608.6,63928.0,10,2.0,0,4,4,220.0,4.0,0,0,31,0
121684.36,190.06480439445045,2,3.0,0,6,4,284.0,13.0,3,0,30,2
134947.24,321.22565550471273,16,6.0,2,6,7,224.0,14.0,4,0,40,1
37580.34,93.4743330007845,7,2.0,0,2,5,376.0,12.0,4,0,29,2
60180.09,108.6311311015468,17,1.0,0,7,7,332.0,15.0,3,1,53,1
112853.22,127.07228759866072,4,0.0,0,4,2,206.0,14.0,2,0,53,1
50493.8,201.7436564283949,12,4.0,2,4,4,174.0,15.0,7,0,28,1
34552.7,0.0,9,4.0,0,3,6,221.13820819139417,21.0,0,1,28,1
38897.52,26.46300038362605,3,0.0,0,5,5,269.0,7.0,1,0,27,2
88069.62,151.48940903843814,5,7.0,0,7,162,221.13820819139417,8.0,3,0,39,1
105816.45,79.49597160314157,11,4.0,2,3,4,245.0,12.0,1,1,47,1
32720.38,75.89867167271956,24,6.0,2,9,10,81.0,19.0,4,0,23,0
63839.46,98.7496147499512,20,4.0,2,6,7,224.0,17.0,3,1,43,1
105308.68,200.474411899516,10,5.0,1,4,6,351.0,2219.0,3,0,52,1
34800.96,74.63775566449694,10,4.0,1,5,0,333.0,1823.0,3,0,54,1
41414.58,44.0619649927691,23,10.0,2,6,9,83.0,23.0,2,0,30,0
20299.4,75.77365520391602,22,10.0,2,6,9,21.0,19.0,6,0,35,1
15648.785,40.5825819465912,2,2.0,1,6,1,221.13820819139417,10.0,4,0,28,0
35648.94,53.9262624675814,7,3.0,0,3,7,250.0,13.0,2,0,37,1
35719.4,48.00661005084776,11,4.0,0,2,460,248.0,10.0,2,0,36,2
12868.625,39.26859785049104,5,3.0,2,7,6,396.0,8.0,4,1,41,1
40762.39,24.23683311510029,1,9.0,0,5,4,302.0,8.0,1,0,22,2
10328.58,4.4628374669131645,11,1.0,2,4,6,279.0,18.0,1,1,49,1
13016.955,7.327678460882679,14,4.0,1,5,5,295.0,8.0,1,1,48,2
77633.04,227.7770646663839,34,8.0,2,5,7,9.0,3336.0,5,0,31,0
31647.02,64.82182516449124,5,3.0,0,6,2,194.0,7.0,3,0,54,0
19300.34,49.57206224445275,17,8.0,2,7,6,225.0,19.0,5,0,32,1
54315.46,109.07534555591047,5,5.0,1,4,8,238.0,20.0,4,0,37,1
31963.96,80981.0,33,9.0,2,9,7,86.0,22.0,2,0,33,0
108952.35,230.6536456762965,7,0.0,0,4,4,221.13820819139417,14.0,3,1,33,1
68299.04,81.07807107734321,4,0.0,0,5,3,221.13820819139417,0.0,2,0,24,2
140794.6,330.19679416042425,13,2.0,0,7,6,342.0,10.0,3,1,21,1
77519.04,360.6812788524779,23,6.0,2,6,6,107.0,16.0,7,0,20,2
7200.035,13.72301936190351,18,11.0,2,8,8,170.0,17.0,3,1,32,0
83334.5,168.13173141552392,3,4.0,1,3,5,231.0,3.0,3,0,22,1
15599.88,66.73228634614793,21,6.0,2,8,6,100.0,14.0,6,0,45,0
80027.68,204.15404817259187,2,4.0,0,1,3,331.0,8.0,4,0,55,2
56544.0,281.5836300719024,20,9.0,2,7,9,83.0,20.0,9,0,41,1
56615.1,45.61889462713708,1,5.0,0,6,5,238.0,10.0,1,0,47,1
144686.0,818.529004678328,5,5.0,2,5,8,127.0,15.0,7,1,29,1
35938.45,96.96085525690076,15,3.0,0,5,3,245.0,14.0,4,1,27,1
21426.13,54.22919305559925,13,3.0,0,3,5,329.0,8.0,4,1,44,1
32612.36,91.5789872673322,12,0.0,0,5,5,221.13820819139417,11.0,4,0,23,2
63248.98,119.47550255787289,4,8.0,1,4,5,297.0,10.0,3,0,42,0
143823.12,373.9701559664475,10,7.0,2,4,7,381.0,10.0,4,1,38,1
21039.8,0.0,10,2.0,0,5,4,221.13820819139417,13.0,0,0,19,0
39327.92,19.80976190893261,11,6.0,0,6,1,377.0,3.0,1,0,56,0
15878.09,37.155450926208246,18,6.0,1,3,5,73.0,9.0,3,0,24,1
43494.82,22.190443665292893,8,8.0,2,7,6,308.0,12.0,1,1,39,1
35853.56,101.80692664385865,17,12.0,2,5,7,214.0,17.0,6,0,17,0
55339.56,252.12094058770256,34,7.0,2,5,8,8.0,14.0,101,0,38,0
71223.92,242.15914693765788,19,10.0,1,10,6,76.0,22.0,7,0,36,0
88783.92,36711.0,6,0.0,0,1,2,220.0,14.0,4,0,50,2
9706.79,27.176563837655248,29,9.0,2,7,4,191.0,20.0,6,1,34,0
50891.94,222.54441943438096,29,6.0,2,6,6,23.0,15.0,7,0,16,0
42796.52,0.0,9,10.0,1,4,4,221.13820819139417,15.0,0,0,27,1
18598.17,18.896396334305955,16,8.0,2,7,8,242.0,16.0,2,1,43,1
70421.78,75.01776899048079,14,7.0,2,6,6,169.0,10.0,2,0,27,1
33999.48,0.0,20,6.0,2,3,68,251.0,13.0,0,1,28,1
17448.08,94.8548681541716,20,12.0,2,5,9,187.0,18.0,9,0,43,1
19170.45,114.42322548853274,15,7.0,2,9,8,108.0,23.0,8,0,18,0
26805.85,100.1392755845988,8,6.0,2,7,7,155.0,13.0,5,0,38,1
32009.81,18.34075512276188,9,6.0,2,7,5,232.0,6.0,1,1,38,1
99469.74,60.01434231550136,13,4.0,2,5,7,314.0,11.0,1,1,27,1
38612.19,52.840944988801816,11,4.0,0,3,5,221.13820819139417,4.0,2,0,25,1
111674.25,75770.0,1,3.0,0,6,2,372.0,0.0,4,0,50,0
79752.42,109.8246394353797,6,1.0,0,3,5,328.0,17.0,2,1,54,1
85023.9,130.9801388516413,7,4.0,0,7,2,395.0,9.0,2,0,53,1
19514.52,20.22750020326073,10,0.0,2,3,3,221.13820819139417,14.0,2,0,51,1
164401.8,110.25752673787804,10,3.0,0,1,4,299.0,10.0,1,0,32,2
43311.84,73.54904407064399,9,1.0,0,4,3,275.0,8.0,3,0,22,0
99934.88999999998,176.2803696768975,8,4.0,0,4,3,199.0,4.0,4,0,19,2
17250.52,24.325882300597872,10,1.0,0,6,1,221.13820819139417,5.0,3,0,53,0
7775.33,17.49700117013579,30,6.0,2,7,5,221.13820819139417,8.0,3,1,20,0
17420.33,24.131971668178483,27,9.0,2,7,4,114.0,8.0,3,0,42,1
14977.93,72.66347358680184,31,9.0,2,7,9,155.0,16.0,1036,0,39,1
126004.2,355.6436206489915,19,1.0,2,3,5,312.0,12.0,4,1,55,0
9166.465,21.38599661872784,22,10.0,2,5,9,152.0,20.0,3,0,26,0
26217.46,27.045547412550288,18,4.0,2,3,8,324.0,17.0,2,1,32,1
75605.82,0.0,4,7.0,0,3,0,298.0,1.0,0,0,37,1
100971.6,48.69755777171217,7,3.0,0,6,2,204.0,4.0,1,0,48,1
57524.56,67.02733724509622,9,3.0,0,7,4,222.0,14.0,2,0,54,2
57353.16,125.00868550053605,20,0.0,0,7,3,253.0,20.0,3,1,35,1
16174808.0,0.0,6,6.0,0,6,4,340.0,10.0,0,0,19,0
15480.03,0.0,8,1.0,0,5,5,324.0,0.0,0,0,53,1
50649.60000000001,184.66116569843905,23,8.0,2,5,3,220.0,10.0,6,1,41,0
75992.7,54.03972289211108,7,0.0,0,7,3,369.0,2.0,1,0,28,1
31985.64,65.83466693482337,11,7.0,2,6,5,68.0,18.0,4,1,35,0
8475.375,48.47441488517351,29,9.0,2,7,10,17.0,19.0,8,0,37,1
34323.86,34.40873143261336,28,9.0,1,8,10,89.0,18.0,2,0,45,0
15364.1,58.03431777182677,20,11.0,2,10,8,213.0,17.0,5,0,35,0
83477.58,42.14395491429588,12,3.0,1,7,4,221.0,12.0,1,0,45,1
52972.5,112.69576824348246,32,12.0,2,5,7,109.0,26.0,3,0,15,1
25322.83,33.25945350901993,8,2.0,0,6,6,279.0,20.0,2,0,27,2
17693.62,20.003248049876948,33,11.0,2,9,9,124.0,17.0,2,1,35,0
31122.32,56.10548708909829,6,0.0,0,3,0,377.0,6.0,3,0,39,2
62757.12,467.8454156770467,18,12.0,2,8,8,68.0,22.0,9,0,32,1
36319.38,113.61701476283793,29,10.0,2,5,10,119.0,21.0,5,0,19,0
17321.505,14.369364225797485,13,2.0,0,7,6,365.0,17.0,1,1,54,1
60572.7,88.71604214406159,20,8.0,2,3,3,121.0,20.0,2,1,45,1
7518.71,9.552501317305712,15,5.0,2,4,6,95.0,22.0,3,1,39,1
71530.8,461.4851584316311,22,8.0,1,5,8,65.0,15.0,8,0,27,0
118080.4,81.48586054884058,11,1.0,2,3,5,276.0,13.0,1,1,33,1
16837.43,17.070189703874647,13,2.0,0,4,3,324.0,20.0,2,1,41,0
60738.48,180.92572052838293,20,12.0,2,8,8,162.0,25.0,5,0,34,0
84379.82,0.0,12,5.0,0,4,3,324.0,2.0,0,0,43,2
40626.05,53.88119413126728,4,3.0,0,4,1,213.0,9.0,3,0,20,2
8886.055,34.78888164233539,6,8.0,2,3,8,231.0,9.0,251,1,18,2
39231.42,67828.0,23,8.0,2,9,6,183.0,8.0,3,1,42,0
32629.08,147.6795542225183,30,9.0,2,5,7,101.0,23.0,7,0,15,0
64845.8,75.91347210013355,12,6.0,2,6,5,72.0,11.0,2,1,26,1
73119.46,848.6793880967379,5,0.0,0,3,4,308.0,3.0,4,0,49,2
97575.9,152.06027061935222,15,1.0,1,4,7,262.0,19.0,2,1,38,1
40009.74,126.79792350250727,15,6.0,2,6,3,258.0,11.0,4,1,19,1
14217.52,79.79334456933259,32,13.0,2,10,6,38.0,18.0,9,0,17,1
19577.155,20.76029446658383,1,2235.0,0,2,3,212.0,5.0,2,0,49,2
92807.49,141.3666064593086,9,0.0,1,6,1,210.0,10.0,2,0,43,2
28547.56,87.87795769831602,30,8.0,2,9,9,88.0,17.0,7,0,16,1
65714.32,183.6905800302518,28,12.0,2,6,6,110.0,16.0,4,1,31,0
21115.99,0.0,17,4.0,2,7,3,387.0,16.0,0,0,52,0
40925.46,63.99511936370772,31,12.0,2,5,5,196.0,10.0,2,1,38,1
19963.97,52.60022673725382,31,12.0,2,10,5,117.0,12.0,5,1,17,1
15007.61,49.65825698288429,27,13.0,2,6,6,221.13820819139417,18.0,4,0,15,1
75069.09,124.6506547951886,5,560.0,0,6,7,190.0,15.0,3,0,38,0
44286.36,57.97158147311589,31,10.0,2,6,6,135.0,15.0,2,1,17,0
89190.56999999998,165.48390391587043,19,0.0,2,4,3,310.0,10.0,3,1,28,1
40069.45,63.06480596036172,3,4.0,1,5,3,297.0,10.0,2,0,31,2
17723.52,110.43859184416912,22,12.0,2,9,9,164.0,15.0,8,0,29,0
104177.61000000002,141.6961457709901,1,3.0,0,6,3,294.0,4134.0,2,0,24,0
37972.16,217.65336778433905,21,6.0,1,10,9,142.0,14.0,7,0,19,1
82277.8,479.1653023127348,32,7.0,2,9,8,221.13820819139417,16.0,7,0,34,1
49715.1,122.77035153012542,1,7.0,0,3,7,393.0,19.0,4,0,52,1
7709.625,55488.0,31,14.0,2,9,7,105.0,18.0,6,0,29,0
108223.62,127.92921351189594,7,3.0,2,6,5,327.0,12.0,2,1,32,1
56622.3,0.0,11,1.0,0,4,1,345.0,0.0,0,0,50,2
24482.38,8029.0,9,8.0,2,4,6,307.0,20.0,1,0,26,0
31237.94,191.5280294174029,2,0.0,0,5,5,320.0,9.0,3,0,45,0
16399.77,61.99932741799826,29,6.0,2,5,9,52.0,20.0,8,0,24,0
121755.92,66.61933591249205,5,4.0,1,6,0,332.0,11.0,1,0,26,1
15279.43,32.96347400928233,23,6.0,2,9,8,164.0,17.0,5,0,36,0
51552.60000000001,119.8552501084587,18,6.0,2,4,6,171.0,13.0,3,0,44,1
28279.12,0.0,13,8.0,1,7,4,224.0,12.0,0,1,38,1
