Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
25877.95,12.041848892354036,12,0.0,2,3,7,393.0,19.0,1,1,49,0
77476.68000000001,112.63825635213324,10,2.0,0,5,4,373.0,9.0,3,1,31,1
20194.19,0.0,19,6.0,2,1212,5,352.0,14.0,0,1,29,1
21172.98,32.635401796310894,5,354.0,2,3,4,360.0,20.0,3,1,14,1
28253.33,93.60803133425492,5,3.0,0,6,1,304.0,9.0,4,0,23,1
53699.7,0.0,13,0.0,0,5,8,326.0,9.0,0,1,31,1
113402.79,156.67444091707222,2,4.0,0,7,3,341.0,14.0,2,0,43,1
31968.28,83.82911108719749,23,10.0,1,25,7,129.0,19.0,5,0,45,0
19227.17,36.95983374736493,23,7.0,2,9,9,199.0,15.0,4,0,39,0
15833.7,40320.0,13,6.0,2,914,5,152.0,14.0,2,1,35,2
14709.335,0.0,8,4.0,0,5,1,365.0,6.0,0,0,55,1
21863.8,26.05413693394768,14,2.0,2,3,7,365.0,13.0,2,1,36,2
72896.12,208.4931918271071,12,8.0,0,1,5,258.0,4.0,4,0,21,1
28378.53,20.8516061226532,9,5.0,2,3,6,202.0,20.0,1,1,49,1
30111.3,140.83662592940402,15,10.0,2,5,7,48.0,16.0,9,0,37,0
9345.955,51.51244451526969,24,6.0,2,7,6,38.0,23.0,7,0,19,0
16594.59,15.54439830031542,34,9.0,2,7,9,226.0,14.0,2,1,20,0
33835.16,68.07297826478217,13,1.0,1,3,5,328.0,17.0,3,1,48,1
30988.54,158.54924133741258,6,8.0,2,6,6,163.0,18.0,7,1,41,0
14129.42,55.22550617995536,27,8.0,2,4,5,211.0,11.0,5,1,29,0
20701.48,119.73686597457264,25,10.0,2,9,8,127.0,21.0,8,0,20,0
33470.43,16.08807428504812,10,8.0,2,5,7,311.0,14.0,1,1,32,1
96650.64,223.1505598508292,12,116.0,1,7,3,392.0,14.0,4,1,35,2
136399.96,61.00673398374165,19,2544.0,2,54,6,90.0,12.0,1,1,19,2
28184.28,15.357931587005304,10,5.0,2,5,7,221.13820819139417,13.0,1,1,21,1
19867.475,42.60688196261637,11,4.0,0,5,3,391.0,7.0,3,0,49,2
19646.255,30.11897655779297,10,1.0,0,6,3,347.0,1.0,2,0,52,1
142113.96,224.1221385952656,17,8.0,2,4,6,268.0,14.0,3,1,24,1
13961.155,40.17141518726413,20,0.0,1,3,6,338.0,17.0,4,1,33,1
89913.09,207.9658973926408,10,4.0,2,4,8,338.0,10.0,3,1,52,1
20485.76,29.22649302259937,11,6.0,0,2,3,292.0,12.0,3,0,18,2
14231.42,0.0,5,2.0,0,4,8,321.0,8.0,0,0,20,1
128585.52,73.48567886971293,7,6.0,0,4,4,260.0,12.0,1,0,30,0
19927.48,125.74979820414964,24,10.0,2,6,10,132.0,19.0,9,0,44,1
17446.07,73.0994173839119,15,8.0,2,7,6,180.0,23.0,7,0,33,1
58280.72,37.4112176848889,12,0.0,0,7,5,221.13820819139417,4.0,1,0,52,1
179987.28,417.8439911050921,8,1.0,0,5,5,248.0,11.0,4,0,34,0
51411.1,113.67192620498898,12,4.0,2,5,3,226.0,20.0,3,1,22,1
10805.56,13.161859991495572,15,2.0,0,6,5,216.0,16.0,2,0,24,1
57921.74,94.3673126042464,11,3.0,0,3,4,345.0,7.0,3,0,19,2
35033.33,60.80623849651296,7,3.0,1,5,5,243.0,14.0,4,0,22,1
40276.27,54.11635685995331,12,9.0,0,4,5,262.0,8.0,3,0,37,0
105295.08,16043.0,7,6.0,1,666,2,331.0,0.0,4,0,52,0
19543.05,71.22048300516802,16,6.0,2,6,8,164.0,16.0,5,0,26,1
59390.4,204.80544004507567,29,12.0,2,5,9,113.0,14.0,5,0,25,0
104708.79,255.7449322277957,1,8.0,0,3,0,244.0,14.0,3,0,20,1
19159.565,24.53485516137741,11,1.0,0,6,1,317.0,10.0,2,0,29,1
16665.49,41.64669483161813,21,7.0,2,7,6,229.0,12.0,4,1,26,1
16189.12,49.58333623324728,26,9.0,2,8,9,55.0,25.0,5,0,24,1
29840.22,114.66800983474224,29,10.0,2,9,8,26.0,25.0,7,0,17,0
7023.16,17.08984253793023,10,9.0,2,3,7,216.0,11.0,3,1,40,1
107242.64,73.53336066176095,6,3.0,0,2,4,391.0,14.0,1,0,25,2
16140.325,38.45894323833453,9,6.0,2,4,4,262.0,13.0,3,0,22,1
79205.36,0.0,4,9.0,0,7,1,303.0,3.0,0,0,44,1
19134169.0,149.20214664219506,17,6.0,2,6,4,92.0,9.0,3,0,29,0
166741.48,337.2556430027884,12,0.0,0,5,4,378.0,14.0,3,0,55,2
85720.48,171.47714995402183,16,8.0,2,6,7,208.0,14.0,4,1,45,0
14089.595,13.369253820088865,12,6.0,2,7,4,134.0,18.0,2,0,28,1
20314.65,104.30726199377466,5,5.0,2,4,8,91.0,14.0,6,1,26,1
124900.86000000002,324.5956102787268,12,3.0,0,6,228,310.0,0.0,4,0,39,1
46679.76,74.41370181605484,8,6.0,2,4,5,69.0,23.0,3,1,15,1
15590.68,92.8893648423952,26,7.0,1,9,7,161.0,17.0,9,0,37,1
73140.38,44.9815923192537,15,5.0,2,5,3,306.0,12.0,1,1,20,1
15685.095,0.0,7,5.0,0,7,3,221.13820819139417,18.0,0,1,46,1
19092.79,64.61680227844492,19,9.0,2,8,10,131.0,16.0,7,0,19,1
59861.2,157.3423557694311,6,3.0,2,4,3,349.0,10.0,4,1,48,1
14638.38,27.783186545798788,8,7.0,0,5,7,347.0,12.0,3,0,29,2
88203.74,0.0,12,3.0,0,4,4,263.0,14.0,0,0,45,2
15160.61,37.4243197946215,7,4.0,0,3,3,382.0,3.0,4,0,23,0
51711.96,289.5278950169636,21,17.0,2,7,7,133.0,22.0,8,0,25,0
121675.68,95.8573469588994,3,1.0,0,7,3,190.0,7.0,1,0,51,2
12953013.0,71.74975958755209,15,11.0,2,10,9,218.0,9.0,7,1,35,1
14719.33,148.10819233573352,9,11.0,2,5,4,187.0,18.0,7,0,19,0
90794.28,166.9189820470942,5,9.0,2,4,5,210.0,16.0,3,0,23,1
27131.57,23.084658960852924,11,8.0,2,4,4,211.0,15.0,2,1,23,1
102737.63999999998,298.6968172210913,16,8.0,2,6,7,358.0,11.0,4,1,51,2
18798.83,72.26871929459972,20,13.0,2,8,9,221.13820819139417,22.0,9,0,25,1
14233.31,77.31063980582034,20,6.0,2,838,7,132.0,17.0,9,0,21,0
23445.47,109.79214009301548,18,5.0,2,5,4,192.0,19.0,6,1,15,2
69324.4,115.00870625408052,12,658.0,2,7,4,211.0,8.0,3,1,23,1
15211.94,56.74767708200394,19,12.0,2,10,10,128.0,27.0,8,0,37,0
35613.25,22.056452543513554,11,3.0,0,5,8,344.0,10.0,1,1,30,1
17476.37,72.33847952004095,21,7.0,2,7,5,95.0,17.0,5,1,30,0
17893.36,27.73646464314185,7,6.0,2,4,4,211.0,19.0,2,1,40,1
17685.79,40.26046357084426,22,7.0,2,9,6,160.0,17.0,3,0,28,0
45499.89,42301.0,33,9.0,2,8,8,83.0,18.0,5,0,24,1
30352.72,154.45734271610402,23,7.0,2,8,8,237.0,23.0,7,0,18,0
90875.56,53.38830576064987,15,8.0,1,3,5,215.0,19.0,1,1,49,1
29283.91,36.20844627352849,8,2.0,0,5,3,221.13820819139417,4.0,2,0,28,0
21818.285,30.133133223380646,12,3.0,0,2,2,302.0,6.0,2,0,55,1
14705.9,57.89304715609222,19,4.0,1,5,7,185.0,22.0,6,1,44,1
94511.79,0.0,9,0.0,0,3,5,220.0,9.0,0,0,47,2
9447.12,34.10432842895691,34,9.0,1,10,10,135.0,19.0,7,1,36,0
41597.89,0.0,6,4.0,0,1,4,219.0,14.0,0,0,28,1
16596.385,35.644491326223346,8,3.0,2,5,8,225.0,13.0,4,1,34,1
92084.4,180.5883652052341,14,9.0,2,3,3,195.0,16.0,4,1,16,1
40085.46,142.1126209131704,18,12.0,2,6,6,221.13820819139417,15.0,5,0,38,1
36533.3,22.015359995412744,18,7.0,2,5,4,232.0,12.0,1,1,17,2
85324.44,197.3052809913375,18,3.0,2,7,5,338.0,12.0,3,0,43,1
121274.24,167.4310717450765,10,6.0,0,7,2,330.0,10.0,2,0,26,1
34498.62,0.0,1,5.0,1,6,5,322.0,3.0,0,0,21,1
44942.23,26.77840890436768,7,4.0,0,4,1,341.0,12.0,1,0,31,1
84660.74,60.86361531697017,12,3.0,0,4,4,329.0,2.0,1,0,38,2
36783.38,148.35811776936703,17,7.0,2,5,10,17.0,14.0,7,0,26,0
109607.43,230.1992432518581,18,7.0,2,3,7,264.0,14.0,4,0,38,1
20780.41,20.133652405023245,29,9.0,2,7,7,127.0,9.0,2,1,44,0
42756.72,72.87631763689136,2,6.0,1,3,4,308.0,0.0,3,0,36,2
31936.05,98.14745279416854,11,1.0,2,7,3,302.0,11.0,4,1,29,1
9844.05,23.26682118745245,18,10.0,2,6,5,105.0,13.0,3,1,16,1
143355.8,298.19120970015734,12,6.0,1,4,1,358.0,5.0,3,0,38,2
23437.79,47.87333656244205,20,2.0,2,4,8,343.0,10.0,3,1,41,1
24096975.0,0.0,19,4.0,2,5,6,155.0,14.0,0,1,19,1
18292.21,103.58768147436204,25,8.0,2,7,8,78.0,19.0,7,0,33,1
23939.93,39675.0,6,2.0,0,3,6,264.0,15.0,1,1,22,1
15971.125,158.3758561154364,5,5.0,2,6,6,147.0,18.0,4,0,16,1
42846.39,146.5273031373101,22,10.0,2,6,8,149.0,17.0,7,1,18,0
38842.5,115.04877154671654,9,12.0,2,7,5,159.0,11.0,4,1,41,1
33662.51,76.80771063176694,9,8.0,2,4,4,371.0,18.0,3,1,18,1
8204.11,38912.0,20,8.0,2,7,6,231.0,15.0,9,0,24,0
19669.56,69.02096028476379,30,6.0,2,8,8,82.0,20.0,5,0,25,1
177887.8,0.0,3,2.0,0,3,4,316.0,6.0,0,0,33,2
9623.005,26.240813349400305,28,11.0,2,9,7,212.0,15.0,5,0,30,1
17416.75,36.55918609550557,12,0.0,0,6,5,366.0,12.0,4,0,33,2
76428.0,330.756313581311,16,12.0,1,7,10,162.0,14.0,6,0,40,1
59039.52,130.51349873392357,12,0.0,0,6,5,368.0,16.0,3,0,44,2
16945.21,27.211883562539214,17,6.0,2,7,7,234.0,24.0,2,0,26,1
125280.36,305.722776200006,3,0.0,0,5,0,221.13820819139417,7.0,4,0,21,2
77142.69,196.81398137081788,6,6.0,2,5,3,182.0,14.0,6,1,28,1
51034.12,65.43101498485487,6,1.0,2,4,6,189.0,20.0,2,1,40,1
158623.16,91.03390497961712,10,0.0,0,7,2,358.0,14.0,1,0,24,1
29777.3,105.82413239502584,31,16.0,1,10,10,79.0,16.0,5,0,38,0
19833971.0,224.88405012184813,14,3.0,2,4,3,221.13820819139417,16.0,4,1,43,1
18490.14,92.09205947464586,33,7.0,2,9,6,25.0,22.0,7,0,18,1
82941.6,347.22822340064084,20,6.0,2,6,6,221.13820819139417,25.0,7,0,14,1
15428.39,14.295989206192877,30,13.0,2,8,8,207.0,23.0,2,0,45,1
35118.1,45.18912916309637,6,6.0,2,7,5,221.13820819139417,13.0,3,1,25,1
39231.42,49.07273644040175,23,8.0,1,70,6,177.0,8.0,3,1,41,0
37655.98,155.23733009475217,19,7.0,2,3,6,144.0,19.0,6,1,43,0
18661.91,65.31669775791117,27,14.0,2,6,6,132.0,26.0,8,0,38,0
93196.41,297.04788950183325,15,7.0,1,7,8,338.0,11.0,4,1,41,1
36456.72,51.6465611878399,31,6.0,2,10,8,204.0,8.0,2,1,30,0
35856.82,20.552122957413133,20,5.0,2,6,3,308.0,14.0,1,1,29,1
32023.64,29.989495506108952,19,6.0,2,10,7,148.0,19.0,2,1,23,0
17577.76,28708.0,19,0.0,2,5,3,385.0,12.0,2,1,48,1
110711.22,0.0,11,4.0,0,5,4,206.0,2.0,0,0,49,1
8933809.0,52.80792694644206,10,4.0,0,3,1,336.0,8.0,1,0,34,1
58280.72,37.4112176848889,12,0.0,0,7,5,221.13820819139417,4.0,1,0,52,1
85515.94,156.0468672498946,11,0.0,0,3,5,288.0,1.0,3,0,46,2
17686.19,59.38569732527807,19,9.0,2,9,9,115.0,15.0,6,0,18,1
61955.81999999999,171.936935873111,29,11.0,2,6,8,106.0,10.0,6,0,43,0
23923.54,78.25312441831224,15,1.0,0,7,4,341.0,14.0,4,1,39,1
46850.7,194.8209167843006,20,10.0,2,4,5,189.0,15.0,5,0,23,1
85915.31999999999,167.08147147226308,13,6.0,2,7,6,69.0,20.0,4,1,16,1
26921.13,72.52834994093466,17,4.0,0,7,5,275.0,20.0,4,1,25,1
133628.52,0.0,3,7.0,0,4,3,224.0,12.0,0,0,49,2
64269.24,268.31399622952654,6,8.0,2,7,6,170.0,15.0,6,0,23,1
8684.39,29.983603521161605,15,8.0,2,5,6,89.0,9.0,5,1,15,0
57776.52,0.0,11,5.0,0,4,4,377.0,8.0,0,1,31,1
19462.47,60.80130551993776,28,8.0,2,7,7,207.0,17.0,6,0,15,0
78668.0,210.592362336366,17,6.0,2,4,8,108.0,21.0,4,1,22,1
42619.92,30.69875564681607,20,0.0,2,3,5,304.0,14.0,1,1,38,1
67629.14,45.55074911202353,10,2.0,0,3,0,385.0,0.0,1,0,32,0
15862.67,76.60381292560204,28,12.0,2,10,7,90.0,14.0,6,0,15,1
57626.34,259.8403815171133,4,1.0,0,5,3,281.0,2.0,3,0,27,2
24018.71,43.67036538533901,5,1.0,0,789,4,319.0,14.0,3,0,55,2
22077.27,30.079706693191085,8,8.0,2,7,3,124.0,10.0,2,1,18,1
34599.94,0.0,3,1.0,0,6,350,325.0,8.0,0,1,29,1
20203.625,0.0,5,4.0,0,5,0,352.0,14.0,0,0,50,1
18726.61,60.88875601758389,33,13.0,2,9,6,209.0,16.0,5,0,43,0
97009.44,0.0,2,3.0,0,7,1,260.0,5.0,0,0,33,2
16701.54,45.01267381915569,26,14.0,1,6,7,47.0,16.0,5,0,16,2
107774.28,128.76240998659216,10,2.0,1,7,1,245.0,6.0,2,0,18,1
66693.51,132.64923578919206,8,1.0,0,5,8,221.13820819139417,14.0,4,0,23,2
14520.69,148.0966273174831,32,7.0,2,10,7,74.0,25.0,7,0,28,1
26196.39,48.53365137595449,11,3.0,2,6,7,353.0,13.0,3,1,37,1
20867.67,74595.0,5,2.0,0,6,6,267.0,19.0,3,1,54,1
115800.54,81.74203565720637,9,2.0,0,4,4,302.0,0.0,1,0,38,0
17646.25,40.65314276255058,14,4.0,2,928,4,82.0,20.0,4,1,35,1
17009.84,21.30941089225586,15,6.0,1,8,7,152.0,17.0,3,0,21,0
106271.13,34616.0,13,2.0,0,7,4,251.0,18.0,2,1,43,1
19257912.0,136.9885566187904,7,1.0,0,3,0,279.0,7.0,2,0,18,2
30321.95,70.46849009261322,6,6.0,0,2,1,209.0,9.0,4,0,38,2
15835.495,30.70756522388905,5,0.0,0,4,4,330.0,19.0,3,0,44,2
55732.68000000001,208.2720117975153,27,14.0,2,8,8,136.0,9.0,5,1,22,0
66341.45999999999,155.4559648154148,9,1.0,0,3,5,221.13820819139417,20.0,4,1,46,1
35862.37,51.64576548301262,7,4.0,0,2,4,199.0,4.0,2,0,37,2
18671.92,57.15643421522294,11,4.0,1,7,2,259.0,12.0,4,0,23,0
85589.68,217.50139877176224,8,4.0,2,4,8,298.0,7.0,4,1,28,1
18524.52,0.0,8,3.0,0,3,2,336.0,5.0,0,0,55,2
28253.33,93.60803133425492,5,6.0,0,6,1,307.0,6.0,4,0,24,2
17738.09,207.50253229255893,21,8.0,2,7,7,112.0,19.0,5,0,25,0
150043.56,327.4225072933345,11,2.0,0,3,5,245.0,7.0,3,0,50,2
32086.38,120.12475393690735,21,10.0,2,7,9,221.13820819139417,24.0,7,0,36,1
60725.28,37.94909505414184,19,8.0,1,3,3,230.0,13.0,1,1,49,1
15135.96,23.03452455102905,22,8.0,2,3,4,68.0,13.0,2,0,16,1
33441.59,0.0,1,5.0,0,4,2,379.0,3.0,0,0,44,1
77104.47,177.01761693236332,6,4.0,2,7,3,269.0,15.0,4,1,21,2
18350.255,58.17802473224032,19,6.0,1,6,5,129.0,18.0,5,1,37,0
16523.745,52.216169090547005,1,4.0,0,4,1,221.13820819139417,6.0,4,0,48,2
16720.2,98.6503267698405,32,10.0,2,8,9,221.13820819139417,25.0,9,0,27,1
103221.21,136.70955295961318,7,5.0,2,5,5,325.0,16.0,2,0,36,1
35547.71,0.0,5,4.0,2,5,7,373.0,15.0,0,1,21,1
35348.12,32.747966571437914,12,3.0,0,5,1,218.0,0.0,2,0,45,2
128423.36,339.1128757118708,12,6.0,2,4,6,181.0,10.0,5,1,35,1
35336.77,31.402438038633004,16,1.0,0,5,4,387.0,14.0,2,1,25,1
59923.89,94.81682821140716,15,10.0,2,10,10,221.13820819139417,14.0,2,0,20,0
28128.16,36.90754696160968,24,6.0,1,7,7,184.0,25.0,2,0,28,0
105774.57,148.65553170941206,16,4.0,2,5,5,221.13820819139417,11.0,2,1,43,1
42321.5,0.0,9,4.0,0,3,3,355.0,3.0,0,0,20,2
82928.04000000001,121.54701347320956,16,2.0,2,4,7,190.0,10.0,679,1,41,1
17839.11,23.58999364694539,1,4.0,0,3,3,249.0,9.0,2,0,52,1
20062.86,8.561280959665341,17,0.0,2,7,7,196.0,15.0,1,1,39,1
69779.8,254.9681947433235,12,7.0,1,6,3,186.0,14.0,5,1,39,1
98313.12,206.1812363741116,15,5.0,2,4,5,226.0,12.0,4,0,46,1
86971.56,38.44517562219672,4,4.0,0,5,8,250.0,19.0,1,0,22,0
48646.5,0.0,7,3.0,2,7,4,221.13820819139417,11.0,0,1,37,1
36186.85,18.3093430678619,12,2.0,0,4,0,356.0,10.0,1,0,30,1
62050.89,286.9592209872785,22,13.0,2,7,8,66.0,22.0,7,0,30,0
74557.58,0.0,1,0.0,0,5,2,368.0,8.0,0,0,33,2
16609.095,22.41100577364052,4,0.0,0,3,2,276.0,4.0,3,0,47,2
57421.58,101.38156306013047,6,3.0,0,4,3,286.0,11.0,3,1,29,1
16852.635,0.0,9,6.0,1,6,4,349.0,13.0,0,1,22,1
16549.78,67.41099640218913,29,12.0,2,6,7,12.0,19.0,5,0,17,0
22308.01,50.8108481274405,6,4.0,2,3,5,343.0,9.0,3,1,46,1
9185.545,29.99716517633324,22,4.0,2,6,7,116.0,12.0,4,1,34,0
54740.38,0.0,7,2.0,0,4,3,323.0,16.0,0,1,55,1
89507.06999999998,250.9514287228077,8,7.0,2,6,4,214.0,17.0,5,0,16,1
31819.53,0.0,6,4.0,0,3,3,380.0,12.0,0,0,20,2
60733.7,93.18161999737671,5,5.0,2,3,7,353.0,6.0,2,1,52,2
18927.65,62.54025240291996,24,12.0,2,7,6,236.0,14.0,6,1,21,0
52410.92,92.60129053130478,6,4.0,2,4,3,216.0,18.0,4,1,21,1
135941.28,282.2845804521331,11,0.0,2,3,3,373.0,11.0,3,1,43,0
71112.84,53.42699481103315,11,7.0,0,4,6,237.0,8.0,1,1,39,1
31909.18,202.9119719512957,29,8.0,2,6,9,103.0,21.0,8,0,37,1
16653.5,20.634245012512288,7,4.0,1,2,3,187.0,9.0,2,0,23,2
26440.13,61.18174858077448,12,5.0,0,6,5,292.0,15.0,4,0,49,2
84120.45000000001,136.27775632878337,8,0.0,0,7,2,227.0,0.0,3,0,24,1
15577.01,50.87262730882666,24,12.0,2,5,6,72.0,18.0,4,0,20,0
39135.0,145.54198093372003,20,14.0,1,10,6,92.0,24.0,6,0,43,1
16138.98,44.32788926876541,16,13.0,1,7,8,213.0,12.0,5,0,40,0
39576.59,124.31083909356008,2,3.0,0,7,0,238.0,4.0,4,0,29,0
69083.08,457.0265845995678,19,2.0,0,4,6,251.0,13.0,1,1,44,1
20978.49,28.45284753399817,20,8.0,2,10,6,94.0,14.0,3,0,19,0
48725.58,218.4816508239444,16,14.0,2,10,10,191.0,14.0,6,1,27,0
39560.62,189.0428085190761,29,9.0,1,10,6,236.0,16.0,7,1,26,0
24771.94,58.45441760054048,17,7.0,1,6,3,221.13820819139417,12.0,3,1,51,1
119047.52,199.6579353719332,8,2.0,2,7,8,338.0,9.0,3,0,39,1
15125.64,24.446454920823545,28,9.0,1,4,3,151.0,17.0,2,1,26,0
33494.36,197.25553305220703,28,9.0,2,9,9,112.0,25.0,8,0,31,0
3872434.0,230.3405623660969,26,15.0,2,5,10,27.0,22.0,9,0,29,1
73610.5,254.68680567277988,5,8.0,2,6,7,212.0,10.0,7,1,37,1
60284.16,67.92957510218618,2,4.0,0,4,0,365.0,3.0,2,0,52,0
66460.6,278.0799630810047,16,12.0,2,10,8,139.0,23.0,6,0,32,0
47641.53,161.74768540935835,28,8.0,2,7,7,185.0,21.0,7,0,20,0
8083.14,29.61662986115089,15,5.0,2,7,4,209.0,8.0,7,1,17,1
39242.1,0.0,4,3.0,0,2,4,272.0,14.0,0,0,49,1
14455.15,0.0,19,4.0,2,5,6,153.0,19.0,0,0,19,1
103838.72,49.28518984485002,8,3.0,2,3,7,246.0,12.0,1,1,48,1
28356.18,140.69844312173998,31,12.0,2,9,10,63.0,23.0,7,0,17,1
82382.62,56.53762599724738,10,4.0,0,7,2,285.0,10.0,1,0,25,2
10322.13,96.15291429085283,10,7.0,2,4,5,75.0,12.0,2,1,35,1
125597.52,1278.1862513347712,12,3.0,0,3,1,363.0,9.0,4,0,25,2
20501.07,41.56981564025331,19,7.0,2,3,7,91.0,13.0,3,1,42,1
36753.32,117.85177813802048,32,6.0,2,10,9,118.0,13.0,4,1,25,0
142204.08,250.40888139736407,17,3.0,2,7,6,282.0,11.0,4,1,43,1
15279.545,76.53930322159488,8,4.0,0,5,0,367.0,4.0,3,0,48,2
69753.12,94.17278443642591,27,7.0,1,10,6,165.0,18.0,2,0,29,0
12997.515,18.92140053298563,15,4.0,0,5,3,324.0,23.0,3,1,52,1
112095.72,0.0,5,4.0,2,5,7,325.0,14.0,0,1,55,2
75901.92,480.49839398386285,34,11.0,2,10,7,82.0,20.0,9,0,17,1
71096.02,31.192332824793983,18,5.0,1,3,6,294.0,8.0,1,1,23,1
30559.3,54184.0,9,4.0,0,3,4,210.0,3.0,1,0,32,0
26554.52,62.165810455604856,20,8.0,2,3,4,92.0,11.0,3,1,24,1
139383.6,163.12945662790682,10,1417.0,0,6,4,339.0,14.0,2,1,45,1
59412.60000000001,142.31115652594792,5,8.0,2,6,8,90.0,9.0,5,1,28,1
64692.9,285.29994206868105,12,3.0,0,3,1,221.13820819139417,10.0,0,0,41,2
40334.7,45.34140136924077,26,11.0,2,7,9,173.0,17.0,2,0,27,0
15328.665,0.0,1,0.0,1,7,5,273.0,14.0,0,0,33,2
84169.92,38.43795518519901,18,3.0,2,6,5,351.0,8.0,1,1,31,1
151437.08,147.52646049358938,3,3.0,0,4,0,221.13820819139417,5.0,2,0,31,1
42577.86,171.57633827706474,20,14.0,2,8,6,70.0,23.0,9,0,23,1
118763.0,269.2018928763692,8,3.0,0,7,0,352.0,8.0,4,0,28,2
50811.27,107.32946356018452,20,5.0,2,4,6,221.13820819139417,16.0,3,1,34,0
110375.04,83.07440212919626,11,4.0,0,3,5,396.0,14.0,1,0,46,1
37612.54,124.734381382688,11,1.0,0,4,5,362.0,0.0,4,0,44,1
76249.74,334.5889798240583,6,6.0,2,3,3,154.0,5.0,6,1,34,1
35142.57,90.90178476896229,18,5.0,2,7,3,191.0,12.0,4,1,37,1
25659.34,54.98197115275013,15,2.0,0,3,5,301.0,16.0,4,1,22,2
52977.54,42.30739171681553,12,1.0,2,7,8,336.0,6.0,1,1,30,1
15293.55,23.75468254208557,18,4.0,2,3,7,227.0,13.0,3,1,30,1
79993.04999999999,188.6998751008902,18,3.0,0,3,7,308.0,18.0,4,1,37,1
24372.88,55.34957705213726,13,3.0,2,6,5,345.0,12.0,3,0,48,1
55100.76,60.01375335458706,20,9.0,2,6,6,106.0,9.0,2,1,41,1
30493.34,94.48242759104392,11,2.0,1,1348,5,285.0,7.0,4,0,40,1
32795.94,55.29188211276925,1,3.0,0,5,3,278.0,7.0,3,0,30,2
42395.16,135.01868326913842,8,2.0,0,5,1,192.0,2.0,4,0,20,2
23357.87,44.87283727805653,7,5.0,2,5,4,75.0,15.0,4,1,35,1
111896.16,0.0,17,10.0,2,7,8,224.0,13.0,0,0,41,1
71498.38,0.0,8,0.0,0,20,4,296.0,4.0,0,0,28,0
4560381.0,16.392357587474066,10,0.0,0,7,5,296.0,4.0,1,0,46,1
44286.36,57.97158147311589,31,10.0,1,6,6,136.0,15.0,2,1,17,0
20324.355,53278.0,7,4.0,0,1194,3,389.0,11.0,3,0,24,1
145932.04,275.96114506816946,20,2.0,0,5,4,240.0,11.0,3,0,35,1
68533.84,22200.0,12,10.0,2,3,5,106.0,14.0,5,0,17,1
8571.29,42.827855239035294,24,6.0,2,7,8,142.0,25.0,9,0,37,0
20922.34,40.81664088642086,18,7.0,2,6,7,394.0,13.0,3,1,33,1
19147.2,75639.0,5,0.0,2,5,3,329.0,19.0,0,1,36,1
9106.335,39.38429556158167,9,8.0,2,5,4,211.0,21.0,6,1,35,1
39123.42,64.49842308960841,15,5.0,2,5,6,188.0,19.0,3,1,26,0
57030.99000000001,69.8582895582342,15,6.0,2,3,7,203.0,17.0,2,1,43,0
125854.12,171.77275815281132,12,6.0,2,4,6,273.0,14.0,3,0,19,1
80657.84,167.4967125952189,13,8.0,2,7,28,254.0,14.0,3,1,15,1
50847.22,23.78387812950614,17,0.0,2,6,3,221.13820819139417,18.0,1,1,46,1
76374.93000000001,66.72040494515858,12,3.0,0,7,8,352.0,12.0,2,0,40,1
156687.16,80.57653205798911,7,7.0,0,3,2,396.0,5.0,1,0,26,0
9375.245,24.281698378430683,29,6.0,2,9,8,5.0,22.0,5,0,42,0
104045.91,93.709234474788,9,6.0,2,7,5,236.0,9.0,2,0,35,1
7006.52,16.980602971764927,17,6.0,2,5,8,145.0,20.0,3,0,26,0
121622.84,173.2882998697942,12,1.0,0,3,0,221.13820819139417,3.0,2,0,24,2
44640.32,123.47626438268856,1,2.0,0,6,3,225.0,10.0,4,0,24,1
55907.52,192.7010398686249,15,15.0,2,9,3,233.0,11.0,5,1,21,1
80436.12,40597.0,13,12.0,1,4,3,91.0,19.0,6,1,20,1
63539.66,206.86743480054665,19,5.0,2,7,6,233.0,8.0,4,1,46,0
33214.4,33242.0,22,7.0,2,798,8,120.0,21.0,9,0,21,0
55558.71,210.1897086921503,32,13.0,2,5,10,166.0,18.0,7,0,17,1
49131.42,165.29630829205422,25,12.0,2,9,9,221.13820819139417,21.0,7,0,35,0
38673.64,88.28333171154881,4,3.0,0,6,5,221.13820819139417,3.0,4,0,25,1
88165.8,57.70738040344058,4,4.0,0,4,4,294.0,11.0,1,0,44,1
20587.96,26.5331647163936,12,1.0,2,5,8,216.0,11.0,2,1,34,1
31256.02,122.85242653216687,19,6.0,2,4,3,71.0,15.0,7,1,40,0
58774.86,290.944961713005,17,12.0,2,6,7,175.0,14.0,7,0,39,0
42847.79,52.27619536504776,2,9.0,1,7,4,253.0,9.0,2,0,36,2
150043.56,327.4225072933345,11,2.0,0,3,5,246.0,9.0,3,0,51,2
165396.2,69853.0,6,7.0,0,4,5,370.0,5.0,3,0,35,2
45404.4,195.24028829542408,22,11.0,2,8,9,190.0,20.0,7,1,27,0
82383.04,162.10895563236758,8,4.0,0,5,3,399.0,14.0,4,0,37,2
56039.7,128.64099867263917,9,4.0,0,5,2,216.0,12.0,4,0,20,0
34204.39,108.58216277921964,19,0.0,2,4,8,317.0,10.0,4,1,36,1
81471.96,202.8577830101113,25,6.0,2,6,6,131.0,15.0,5,0,45,0
