Annual_Income,Total_EMI_per_month,Interest_Rate,Num_Credit_Inquiries,Payment_of_Min_Amount,Num_Credit_Card,Num_Bank_Accounts,Credit_History_Age,Num_of_Delayed_Payment,Num_of_Loan,Credit_Mix,Age,Output
30693.42,136.23441464956213,30,9.0,2,1453,6,93.0,21.0,8,0,30,0
43133.85000000001,151.28725497549289,31,11.0,2,10,10,127.0,24.0,7,0,37,0
7912.495,38.29340911574272,29,11.0,2,8,9,133.0,19.0,6,0,25,0
28431.46,111.22702921272,18,9.0,2,5,7,101.0,23.0,5,0,28,0
83265.72,296.6094941637514,30,8.0,2,8,7,73.0,15.0,6,0,37,0
77004.92,370.6471222812751,22,10.0,2,5,10,23.0,15.0,6,0,43,0
9676.155,46.28250912237507,31,12.0,2,10,10,64.0,17.0,6,0,24,0
53266.23,26005.0,16,6.0,2,6,4,116.0,20.0,4,1,19,0
18496.49,54.90556857054426,27,12.0,2,8,7,230.0,23.0,4,0,36,0
56420.52,165.99957751951442,21,8.0,2,5,7,172.0,17.0,5,0,24,0
70981.16,213.52038758134407,25,8.0,2,9,8,23.0,24.0,7,0,21,0
66614.64,241.3714473170532,27,10.0,1,4,6,149.0,9.0,7,1,32,0
15106.33,79.45377455618771,16,13.0,2,9,6,221.13820819139417,20.0,8,0,39,0
10046.24,37.81532035050532,16,9.0,2,6,6,182.0,18.0,5,0,28,0
46175.49,105.32410165618906,18,7.0,2,6,6,139.0,25.0,4,0,15,0
17282.31,23.70042990061943,1,2.0,0,4,5,351.0,18.0,2,0,31,0
32178.74,99.44574466527511,21,9.0,2,6,10,146.0,8.0,6,1,43,0
34128.92,118.06685464217024,31,9.0,2,8,6,65.0,25.0,6,0,26,0
31439.74,113.56646510511688,25,8.0,2,9,9,75.0,19.0,5,0,39,0
21139.23,66.90259343363314,7,4.0,0,5,5,379.0,14.0,4,1,40,0
8439.33,35.343874737167994,15,9.0,2,9,6,229.0,25.0,6,0,29,0
54174.51,226.6403840057425,18,12.0,2,6,6,77.0,23.0,7,0,15,0
34800.24,216.1096598487621,24,8.0,2,8,9,7.0,28.0,8,0,14,0
60176.61,23082.0,34,7.0,2,9,7,144.0,21.0,8,0,26,0
69078.64,98.40358587589492,30,12.0,2,5,9,221.13820819139417,16.0,2,0,21,0
9275.95,19.7889022619584,24,12.0,2,8,8,153.0,21.0,4,0,42,0
9622.625,29.799562938173555,16,5.0,2,5,5,137.0,10.0,5,1,26,0
10613.34,6.4878675261176335,7,0.0,0,6,8,329.0,10.0,1,0,45,0
43135.98,60.60990393274504,18,5.0,2,4,8,128.0,6.0,2,1,38,0
29062.92,14.516223126712546,8,4.0,2,3,6,247.0,14.0,1,1,43,0
14161.12,43.99615494074878,24,12.0,2,7,10,65.0,26.0,6,0,27,0
19570.56,87.71030006460491,26,9.0,2,10,10,163.0,23.0,8,0,43,0
20946.94,46.630495398915976,34,10.0,2,7,8,197.0,9.0,4,0,36,0
39314.02,82.15879169065055,22,11.0,2,7,7,146.0,14.0,5,0,42,0
8871.555,40.10835921305584,20,9.0,2,7,8,187.0,23.0,9,0,14,0
16603.43,31.8557324803238,30,16.0,2,10,8,221.13820819139417,9.0,3,1,21,0
167664.88,449.06020041764464,10,1.0,0,6,2,195.0,15.0,4,0,24,0
46256.34,133.96297114316582,30,9.0,2,5,7,170.0,18.0,6,0,42,0
41702.9,145.6395523263464,27,8.0,2,8,7,96.0,21.0,6,0,43,0
8128.965,33.013906376919785,18,11.0,2,7,8,103.0,17.0,6,1,41,0
14395.83,74.79538225778528,28,14.0,2,7,7,29.0,16.0,7,0,29,0
32125.54,59.33092218404161,23,10.0,2,9,7,75.0,16.0,3,0,38,0
39755.36,154.22821150292216,27,11.0,2,10,9,114.0,24.0,9,0,36,0
7718.76,36.76416182062983,25,11.0,2,6,8,78.0,24.0,8,0,36,0
7664.315,24.236104131368567,15,7.0,2,5,6,141.0,14.0,5,1,41,0
55732.68000000001,208.2720117975153,27,10.0,2,8,8,133.0,7.0,5,1,22,0
36913.88,214.3092664861909,16,7.0,2,5,6,45.0,21.0,7,0,27,0
18094.55,99.26816949411078,18,12.0,2,10,9,98.0,20.0,7,0,26,0
14187.13,26.92256589524556,22,10.0,2,4,3,134.0,19.0,3,1,17,0
16043.16,56.53811757765381,30,7.0,2,8,4,134.0,20.0,6,0,25,0
60362.88,278.8071842089173,19,11.0,2,6,7,114.0,15.0,6,0,26,0
17482.49,51.83320722819576,29,9.0,2,6,6,71.0,23.0,5,0,25,0
19797.22,92.60397135286658,27,7.0,2,7,6,41.0,18.0,9,0,43,0
17337.8,79.63272261426017,16,11.0,2,5,9,226.0,16.0,6,0,25,0
45230.85000000001,212.673007399911,26,10.0,2,7,7,100.0,15.0,6,1,26,0
49211.16,257.0593770395491,15,17.0,1,5,4,111.0,11.0,7,0,40,0
16014.16,76.2232106832582,29,9.0,2,6,7,114.0,14.0,9,0,31,0
30685.78,91.77083174508824,18,6.0,2,10,6,107.0,22.0,5,0,36,0
24342.5,18.66976844009688,3,3.0,0,5,5,341.0,16.0,1,1,26,0
58599.48,217.7951330043425,30,12.0,2,5,7,96.0,13.0,5,0,36,0
76577.84,286.82453584444767,19,5.0,2,4,4,99.0,19.0,7,1,26,0
50352.09,60.32243451021736,15,6.0,2,7,3,203.0,9.0,2,1,21,0
72287.52,175.96518130991817,30,16.0,2,10,4,206.0,15.0,4,1,33,0
47183.94,166.89065453921577,27,12.0,2,9,7,161.0,24.0,5,0,19,0
49131.42,165.29630829205422,25,12.0,2,9,9,111.0,21.0,7,0,35,0
8871.555,40.10835921305584,20,14.0,2,7,8,193.0,23.0,9,0,14,0
18014.3,58.81059793555762,16,8.0,1,8,8,221.13820819139417,15.0,6,0,21,0
20638.155,0.0,4,2.0,0,5,2,325.0,0.0,0,0,20,0
82330.2,155.61941899193215,20,8.0,1,10,9,102.0,14.0,3,0,27,0
29258.69,164.08147131066943,12,9.0,1,7,7,155.0,9.0,7,1,18,0
15982.36,58.622941804286775,33,8.0,2,5,7,152.0,15.0,7,0,22,0
70847.52,227.1887665221737,20,12.0,1,9,8,14.0,24.0,7,0,40,0
9283.17,59.797864817441216,28,12.0,2,8,9,217.0,20.0,8,0,26,0
33199.8,101.33002315649937,22,15.0,2,10,7,160.0,15.0,6,1,43,0
18397.87,92.29290340804044,15,6.0,2,9,10,8.0,20.0,7,0,41,0
8329.915,31.265801966468825,30,7.0,2,5,8,221.0,18.0,8,0,22,0
8535.405,7.981570049242603,34,10.0,2,5,7,237.0,17.0,2,1,31,0
8108.77,29.75018094512929,34,11.0,2,3,6,67.0,18.0,6,0,34,0
37898.34,49.6703887072601,24,11.0,2,7,8,165.0,9.0,3,1,35,0
68926.36,213.87817830937183,34,12.0,2,9,8,165.0,24.0,6,0,24,0
30053.32,130.46428247872706,29,7.0,2,8,7,158.0,20.0,7,0,33,0
75010.52,401.8616870476554,21,11.0,1,8,9,130.0,16.0,7,0,20,0
36354.02,124.90783055983404,32,11.0,2,9,9,139.0,14.0,7,1,44,0
61756.52,126.57994723128286,33,6.0,2,5,9,72.0,17.0,4,0,41,0
34589.72,111.689044303989,25,8.0,2,9,6,68.0,18.0,5,0,16,0
62139.51,342.2290731506656,26,8.0,2,10,6,95.0,23.0,8,0,27,0
20039.58,64.03853362505028,17,6.0,1,6,6,221.13820819139417,18.0,6,0,42,0
40512.0,169.48650071860033,15,10.0,2,8,8,160.0,18.0,9,0,17,0
80857.56,164.77603777502162,15,13.0,2,9,6,228.0,26.0,4,0,24,0
42366.0,254.17841818343783,27,7.0,2,10,9,190.0,16.0,8,0,34,0
17247.71,64.55412661427425,20,8.0,1,7,6,81.0,19.0,5,0,35,0
41167.6,0.0,7,2.0,0,3,7,326.0,8.0,0,0,24,0
58982.64,222.1754760763804,29,16.0,2,9,8,74.0,24.0,5,0,17,0
19125.48,57.88700145005472,31,13.0,2,7,10,74.0,12.0,6,1,40,0
61990.52,355.1433958713539,25,6.0,2,10,10,158.0,20.0,9,0,44,0
9095.29,42.47212401654394,16,6.0,2,5,7,184.0,19.0,6,1,41,0
43995.95,0.0,11,5.0,0,3,4,332.0,14.0,0,0,50,0
53916.84,300.23004063869445,28,6.0,2,7,8,221.13820819139417,21.0,8,0,21,0
63617.92,257.52379720858227,30,9.0,2,9,6,78.0,18.0,7,1,34,0
34476.68,171.1757589064547,24,11.0,1,7,6,132.0,17.0,8,0,44,0
9834.755,30.92816409457955,29,15.0,2,10,7,97.0,15.0,7,0,14,0
14235.22,18.49661877239892,25,11.0,2,8,10,153.0,23.0,2,0,38,0
9299.05,14.651261225557942,20,11.0,2,6,9,136.0,22.0,2,0,37,0
9024.455,14.357518258813345,15,4.0,2,7,8,76.0,351.0,2,1,40,0
10265.69,48.411638735677975,24,12.0,2,7,9,187.0,24.0,9,0,26,0
135178.44,0.0,6,8.0,0,6,0,221.13820819139417,10.0,0,0,20,0
36349.28,72.66080282903627,26,11.0,2,8,6,121.0,20.0,4,0,19,0
78443.48,177.38756256402195,23,6.0,2,5,7,189.0,19.0,4,0,39,0
7476.3,9.718145236683451,27,8.0,2,8,6,154.0,10.0,2,1,24,0
34105.84,143.12771149957888,19,13.0,1,5,10,174.0,25.0,7,0,25,0
51182.85000000001,268.1975042138929,21,6.0,2,9,6,128.0,24.0,7,0,43,0
59930.64,194.14247466470272,33,9.0,2,7,6,115.0,19.0,4,0,17,0
16676.72,110.53557602863287,22,11.0,2,6,9,231.0,19.0,8,0,34,0
16644.79,100.76576699930284,24,11.0,2,6,7,56.0,20.0,9,0,21,0
142635.52,308.4094298147262,12,5.0,0,5,0,251.0,10.0,3,0,45,0
78038.8,364.67066147994575,31,6.0,2,10,6,235.0,24.0,9,0,20,0
19043.09,45.04345454299674,20,12.0,2,5,9,64.0,18.0,3,0,24,0
58137.44,139.91121232636988,26,13.0,2,8,10,221.13820819139417,19.0,3,1,38,0
15984.15,69.52726572195733,34,11.0,2,7,5,89.0,14.0,7,1,16,0
18060.64,30.223229066865592,23,7.0,2,7,8,210.0,25.0,3,0,27,0
57502.5,286.52593336203813,24,9.0,2,5,10,228.0,11.0,7,1,43,0
34076.32,134.4033897753258,25,122.0,2,7,9,235.0,28.0,5,0,41,0
80877.72,253.60701680191045,30,7.0,1,7,6,100.0,21.0,6,0,32,0
19599.81,53.37653269763419,31,7.0,2,7,6,182.0,14.0,5,1,29,0
38681.04,188.32017093768195,15,7.0,2,7,7,101.0,17.0,7,0,36,0
70968.8,368.8786134510215,18,8.0,2,6,6,186.0,13.0,7,1,27,0
61922.24,336.0148625335316,18,12.0,2,9,6,46.0,16.0,9,0,14,0
19051.66,141.3030906093028,15,10.0,1,8,10,51.0,15.0,6,0,39,0
54881.55,218.6546696623548,22,11.0,1,10,9,35.0,21.0,7,0,26,0
16803.61,22.365778122223645,25,7.0,1,5,8,192.0,14.0,3,0,23,0
57617.88,292.96976337666365,26,6.0,2,9,6,75.0,25.0,9,0,30,0
141873.52,465.7692341410437,11,4.0,0,7,3,319.0,9.0,4,0,25,0
17646.92,47.38352538995275,29,8.0,2,5,6,147.0,23.0,5,0,40,0
14388.77,30.095070796207523,16,9.0,2,5,4,70.0,10.0,3,0,27,0
38698.64,128.80675993220956,16,10.0,2,6,7,115.0,17.0,7,0,32,0
81402.48,436.4013434486833,34,8.0,1,5,7,190.0,21.0,9,0,33,0
32919.12,78.67040473231745,26,10.0,2,10,7,169.0,24.0,4,0,39,0
92200.68,52.433666768022135,1,3.0,1,6,2,333.0,7.0,1,0,43,0
7890.515,30.015879813285604,28,12.0,2,5,8,221.13820819139417,20.0,9,0,22,0
10613.34,6.4878675261176335,7,0.0,0,6,8,328.0,12.0,1,1,45,0
54430.71,213.44342723025213,22,9.0,2,6,10,164.0,14.0,5,0,25,0
20858.03,30.79305493700541,32,13.0,2,7,10,145.0,27.0,2,0,20,0
29563.72,82.55306793720055,17,10.0,1,7,8,154.0,20.0,5,0,24,0
18140.0,87.6626413880314,32,12.0,2,5,9,154.0,21.0,6,0,23,0
54539.52,189.91950188805697,30,11.0,2,5,8,80.0,19.0,5,0,26,0
18115.21,62.846716397123,18,11.0,2,8,9,233.0,10.0,6,1,26,0
18885.93,29.604560590172376,22,8.0,2,7,9,115.0,18.0,2,1,14,0
40624.94,73.02343358946548,21,12.0,2,9,7,168.0,16.0,4,0,26,0
83703.52,363.23731168748384,27,10.0,2,9,6,124.0,20.0,8,0,34,0
42265.53,112.3939020331934,32,8.0,2,5,7,221.13820819139417,10.0,6,1,42,0
46352.82,93.1089749501728,32,13.0,2,9,6,209.0,19.0,4,0,36,0
56135.16,190.10227420742373,17,7.0,2,5,7,90.0,10.0,7,1,34,0
83265.72,296.6094941637514,30,8.0,2,8,7,67.0,16.0,6,0,36,0
18927.65,62.54025240291996,24,10.0,2,7,6,221.13820819139417,15.0,6,0,20,0
84402.42,176.05846580993062,4,0.0,0,3,3,390.0,2.0,3,0,52,0
16142.49,59.69988633833818,30,17.0,2,7,9,180.0,14.0,6,0,29,0
67917.44,170.4184241432159,28,16.0,2,7,8,221.13820819139417,10.0,6,1,18,0
57321.36,420.8886784375497,22,7.0,2,10,10,227.0,16.0,9,0,40,0
16474.49,68.4496453041275,23,15.0,2,3,8,221.13820819139417,8.0,5,1,27,0
9081.535,16.643123529657604,26,12.0,2,5,3,70.0,12.0,3,1,31,0
10445.48,56.97684867406701,32,8.0,2,10,8,170.0,21.0,7,0,14,0
16644.37,16.248296899673893,28,10.0,2,7,6,218.0,24.0,2,0,19,0
120404.72,228.8485104735749,11,6.0,0,6,3,243.0,5.0,3,0,54,0
49967.01,156.00331166279182,31,11.0,2,5,6,207.0,14.0,6,1,26,0
36210.3,106.03947722125092,30,8.0,2,781,9,226.0,18.0,4,0,31,0
57377.16,284.1447939019351,34,8.0,2,5,9,75.0,19.0,6,0,17,0
40550.16,85.25108556143833,26,14.0,2,7,6,49.0,17.0,5,0,32,0
20914.47,25.958244769702283,16,4.0,2,5,8,148.0,12.0,2,1,31,0
17693.62,20.003248049876948,33,13.0,2,9,9,126.0,14.0,2,1,35,0
20017.24,109.0151652473657,30,8.0,2,9,8,60.0,19.0,8,0,35,0
65635.12,180.1874058663947,20,6.0,1,7,7,151.0,17.0,5,0,34,0
17393.16,101.08795702090012,23,6.0,2,8,7,182.0,20.0,7,0,42,0
7169.585,18.76056409040556,33,7.0,2,958,8,147.0,11.0,5,1,27,0
17482.49,51.83320722819576,29,9.0,2,6,6,72.0,23.0,5,0,25,0
18354.805,13.915906204021931,8,4.0,0,3,0,213.0,14.0,1,0,29,0
32291.88,119.7953271861601,34,7.0,2,9,6,17.0,21.0,5,0,39,0
33515.8,91.66449551381868,30,14.0,2,1292,8,95.0,17.0,6,0,16,0
39225.32,37.03676632658654,23,12.0,2,5,8,106.0,19.0,2,0,44,0
69577.92,135.38394696299764,3,1.0,0,6,5,227.0,6.0,3,0,45,0
43802.10000000001,167.9030685385797,33,9.0,1,5,10,221.13820819139417,11.0,6,1,26,0
58518.0,188.4010770643408,33,9.0,2,10,10,105.0,22.0,4,0,15,0
17680.78,75.38738427906844,17,12.0,2,5,10,110.0,9.0,6,1,41,0
17585.29,44.78245155757031,33,12.0,2,7,7,100.0,9.0,5,1,19,0
14292.96,78.22962898056794,23,9.0,2,7,8,92.0,21.0,9,0,31,0
54815.73,117.57425637326897,20,11.0,2,8,8,177.0,14.0,5,1,24,0
39231.42,49.07273644040175,23,8.0,1,9,6,184.0,8.0,3,1,42,0
32520.18,126.41027475623964,27,7.0,2,6,9,241.0,19.0,6,0,45,0
49454.13,73.34635944957465,23,8.0,2,5,8,159.0,25.0,2,0,39,0
15046.85,100.48211196724336,18,12.0,2,5,9,221.13820819139417,17.0,8,0,40,0
83675.56,361.77764391297904,19,6.0,1,10,10,158.0,21.0,6,0,25,0
7186.5,23.63380882376321,23,7.0,2,10,6,221.13820819139417,14.0,7,0,29,0
19795.52,130.47547071749042,34,15.0,2,10,7,34.0,21.0,8,0,33,0
18140.94,65.25437862812386,17,11.0,2,10,7,213.0,8.0,7,0,23,0
9095.29,42.47212401654394,16,6.0,2,5,7,181.0,23.0,6,1,40,0
64324.36,202.968511413387,19,9.0,2,7,10,147.0,15.0,7,0,17,0
10132.985,45.29827328767791,29,6.0,2,7,9,184.0,24.0,7,0,22,0
16533.7,78.55521572824148,33,9.0,2,6,7,89.0,19.0,7,0,38,0
38698.64,128.80675993220956,16,10.0,2,6,7,113.0,17.0,7,0,31,0
43802.10000000001,167.9030685385797,33,9.0,2,5,10,116.0,8.0,6,0,26,0
38698.64,128.80675993220956,16,10.0,2,6,7,112.0,15.0,7,0,31,0
7161.64,12.427226356549244,29,6.0,2,8,8,133.0,23.0,3,0,44,0
58089.39,311.98482177491525,25,7.0,2,6,8,15.0,23.0,7,0,25,0
128331.42,114.9939913037042,8,2.0,1,3,0,347.0,11.0,2,0,44,0
16408.77,37.97203587135861,23,9.0,2,6,4,205.0,16.0,3,1,34,0
33907.86,36.35654730756562,8,2.0,0,7,3,270.0,9.0,2,0,23,0
108171.63,145.8706334303925,7,4.0,0,4,3,355.0,9.0,3,0,52,0
48494.55,311.40000939302416,25,7.0,2,9,9,98.0,19.0,8,0,32,0
37963.16,192.0858415822396,16,9.0,2,7,8,143.0,20.0,9,0,36,0
20364.57,26.168108925039405,32,9.0,1,8,6,113.0,10.0,3,1,35,0
15503.02,164.96749210399352,30,8.0,2,7,6,56.0,23.0,6,0,27,0
44719.17,248.599885855438,29,11.0,2,6,6,221.13820819139417,19.0,7,0,21,0
42527.04,230.2689335553484,22,15.0,1,6,8,130.0,16.0,7,0,23,0
57575.04,264.968276636229,20,10.0,2,10,9,123.0,17.0,8,0,15,0
44678.57,25.1578663277876,9,5.0,0,6,3,368.0,10.0,1,0,41,0
19040.44,82.1425401101276,5,7.0,2,5,6,98.0,6.0,7,1,17,0
18496.49,54.90556857054426,27,12.0,2,8,7,231.0,23.0,4,0,36,0
8079.46,25.58542634687369,23,11.0,2,7,7,161.0,18.0,5,1,25,0
81658.48,393.1342108126551,33,11.0,2,8,9,203.0,24.0,7,0,22,0
14925.68,51.062772698009866,21,6.0,2,10,8,241.0,11.0,7,1,27,0
14095.93,37.74514125467864,34,7.0,1,8,9,17.0,14.0,6,0,29,0
49228.35000000001,199.4342647056631,15,8.0,2,7,9,221.13820819139417,21.0,7,0,36,0
37573.92,109.92690680256852,24,4.0,2,6,8,160.0,12.0,4,0,15,0
8790.85,42.51434578478791,22,7.0,2,5,9,22.0,19.0,8,0,45,0
58782.24000000001,229.55078269979128,24,13.0,2,9,8,138.0,24.0,6,0,25,0
20380.41,63.644129351125095,29,12.0,2,6,7,161.0,26.0,4,0,17,0
14271.95,18.56030162776916,16,12.0,2,6,6,222.0,8.0,2,0,34,0
20364.57,26.168108925039405,32,9.0,2,8,6,111.0,9.0,3,1,34,0
18157.95,217.31281892722657,28,11.0,2,7,6,97.0,12.0,2,1,17,0
20466.63,67.94692028745558,20,11.0,2,9,10,8.0,18.0,5,0,32,0
32090.48,169.32787014776252,25,6.0,2,5,7,106.0,14.0,7,1,25,0
77418.52,339.0310322831334,20,6.0,2,9,7,136.0,14.0,7,0,26,0
8814.92,46.303169069972846,23,9.0,2,7,10,166.0,14.0,8,0,18,0
47733.06,207.5197164859389,31,11.0,1,5,7,223.0,20.0,6,0,19,0
14320.27,74.27013133706248,27,11.0,2,10,7,134.0,21.0,7,0,46,0
9347.59,15.796651890101964,19,11.0,2,5,10,198.0,22.0,4,0,28,0
20889.64,103.13108512686917,22,10.0,2,10,10,136.0,14.0,6,0,43,0
46010.4,182.11094591637803,32,13.0,2,6,3,134.0,13.0,7,1,44,0
55596.12,202.39291207030445,15,10.0,2,6,10,54.0,23.0,5,0,15,0
80591.2,97.89725769153412,32,8.0,2,4,4,165.0,8.0,2,0,31,0
31700.12,45.66368582698031,12,3.0,0,5,5,397.0,14.0,3,0,42,0
83132.28,615.3509122165436,32,13.0,2,7,6,141.0,19.0,3,1,44,0
33498.8,27.36496513095205,10,4.0,1,3,1,361.0,8.0,1,0,30,0
29375.68,90.86095344150532,27,11.0,2,8,4,225.0,11.0,6,1,29,0
20338.48,95.54931496031234,16,14.0,2,6,7,77.0,25.0,6,0,31,0
51162.84,178.78342354875468,34,8.0,2,10,7,121.0,19.0,5,0,31,0
7775.33,17.49700117013579,30,6.0,2,7,5,119.0,8.0,3,1,21,0
23029.61,100.0204572087236,3,4.0,1,5,4,352.0,17.0,4,0,22,0
7711.54,44.85358882628884,24,6.0,2,7,8,36.0,20.0,9,0,28,0
14920.97,19.90951245535901,16,12.0,2,10,6,162.0,16.0,2,1,20,0
9434.835,33.32959889948093,34,15.0,2,10,7,159.0,25.0,5,0,28,0
39215.88,159.1221441703613,13,5.0,2,6,5,134.0,18.0,6,1,14,0
62792.10000000001,100.49811508662428,26,6.0,2,184,7,128.0,18.0,2,0,36,0
63876.28,160.20431954657408,27,16.0,2,5,6,10.0,23.0,5,0,42,0
14231.96,52.76673611901842,18,10.0,2,5,8,126.0,20.0,5,0,35,0
32057.3,164.8594261855369,16,12.0,2,8,9,121.0,22.0,7,0,28,0
73823.84,356.3654784840904,30,6.0,2,6,7,152.0,14.0,6,1,14,0
16113.89,103.13185745744244,17,10.0,1,8,7,18.0,15.0,9,0,34,0
41417.04,122.50388352856292,18,6.0,2,5,7,171.0,14.0,4,0,17,0
104744.88,195.0234165716909,8,3.0,0,4,1,329.0,8.0,4,0,24,0
7718.76,36.76416182062983,25,11.0,2,6,8,75.0,24.0,8,0,36,0
34052.56,162.38644247948406,18,11.0,2,6,7,175.0,21.0,6,0,29,0
19286.26,66.33474976688943,20,14.0,2,9,9,115.0,19.0,6,0,23,0
8794.49,57.57570190333379,22,11.0,2,10,8,198.0,15.0,8,0,24,0
73085.96,367.0553672180876,29,12.0,2,10,10,9.0,18.0,8,0,14,0
9149.5,45.24387351816791,15,13.0,2,5,10,103.0,16.0,6,0,16,0
59359.04,287.0888500803725,28,10.0,2,10,9,71.0,14.0,6,0,44,0
46256.34,133.96297114316582,30,9.0,2,5,7,166.0,16.0,6,0,42,0
51647.06999999999,117.72706702674743,19,11.0,2,8,6,121.0,12.0,3,1,45,0
40078.08,0.0,7,4.0,0,6,108,365.0,3.0,0,0,27,0
32995.78,105.68703389448248,16,8.0,2,6,9,203.0,19.0,4,0,38,0
16559.985,10.26343838509475,2,3.0,0,4,1,211.0,9.0,1,0,23,0
34052.56,162.38644247948406,18,11.0,2,6,7,178.0,21.0,6,0,29,0
48854.85000000001,208.98502560833896,16,10.0,2,5,9,221.13820819139417,25.0,6,0,23,0
18965.08,93.64338765140214,15,9.0,2,7,7,94.0,17.0,7,0,28,0
19220.61,66.54971870576651,30,10.0,2,7,6,118.0,22.0,6,0,29,0
44806.6,109.555808470867,7,0.0,0,3,0,260.0,6.0,4,0,18,0
56286.51,201.49816150827505,15,10.0,2,5,7,211.0,17.0,5,0,30,0
8227.855,28.01286507190069,31,7.0,1,8,6,139.0,20.0,7,0,28,0
73584.0,424.5087693715284,19,7.0,2,8,6,27.0,22.0,9,0,25,0
9394.66,33.21948646000168,34,9.0,2,6,7,77.0,18.0,6,0,36,0
20938.03,56.26113896851847,23,9.0,1,9,6,116.0,16.0,5,0,22,0
77751.8,320.6438680590049,19,8.0,2,10,10,238.0,21.0,5,0,41,0
30979.28,177.3730333213945,22,5.0,2,3,5,177.0,19.0,7,0,31,0
8177.41,47.56149170415456,22,7.0,2,10,7,207.0,22.0,7,1,43,0
51711.96,289.5278950169636,21,12.0,2,7,7,131.0,21.0,8,0,25,0
54481.56,238.7902985622316,15,9.0,2,6,7,70.0,19.0,7,0,37,0
29416.29,93.32743827639888,5,2.0,0,5,4,296.0,6.0,4,0,49,0
18719.74,21.59014347532973,32,13.0,2,3,8,221.13820819139417,8.0,2,0,15,0
155673.16,185.04985635576423,3,4.0,0,6,3,314.0,6.0,2,0,39,0
62545.59,174.41631843799283,7,8.0,1,6,3,209.0,10.0,4,0,31,0
70260.2,246.37864489909137,20,8.0,2,7,9,218.0,24.0,5,0,18,0
35108.51,23.947618969761475,2,4.0,0,7,3,277.0,5.0,1,0,22,0
9238.24,38.77068857728457,25,11.0,2,7,6,110.0,14.0,7,0,17,0
14187.13,64.5410201780017,22,10.0,1,4,3,137.0,20.0,3,1,17,0
48854.85000000001,208.98502560833896,16,10.0,2,5,9,158.0,25.0,6,0,23,0
46360.11,48.50189980445728,27,8.0,2,3,3,115.0,14.0,2,1,41,0
49131.42,165.29630829205422,25,8.0,2,9,9,108.0,21.0,7,0,35,0
18671.92,57.15643421522294,11,4.0,1,7,2,253.0,9.0,4,0,22,0
7388.705,35.272634262120974,30,8.0,2,6,3,73.0,19.0,7,1,43,0
16038.69,79.94205890844974,16,9.0,2,7,8,199.0,10.0,7,1,27,0
7314.55,18.36394527272189,31,6.0,2,251,10,230.0,27.0,4,0,20,0
8627.12,70794.0,34,16.0,2,5,10,130.0,18.0,8,0,23,0
17075.64,192.1401776396819,23,12.0,2,9,4,241.0,14.0,6,1,15,0
20616.95,48.09561340441202,15,6.0,2,6,10,89.0,24.0,5,0,24,0
44332.62,75.71692855733535,28,8.0,2,8,9,98.0,23.0,3,0,28,0
62848.74000000001,240.2198053767979,20,10.0,2,6,10,33.0,23.0,6,0,27,0
14542.1,43.98817152799421,33,10.0,2,3,6,208.0,13.0,6,1,32,0
33426.96,187.19125296967485,34,8.0,2,6,10,212.0,25.0,7,0,19,0
70646.64,351.55436415462003,21,7.0,1,8,4,190.0,10.0,7,1,25,0
33714.38,235.27977961872955,15,6.0,2,10,10,27.0,19.0,9,0,44,0
9328.895,47.94186401644404,15,11.0,2,7,7,221.13820819139417,13.0,7,0,43,0
17708.33,64.02306031536233,23,9.0,2,9,8,169.0,22.0,7,0,45,0
31439.74,113.56646510511688,25,8.0,2,9,9,76.0,19.0,5,0,39,0
8087.76,14.36421192749383,23,11.0,2,9,8,211.0,20.0,3,0,45,0
17655.43,82.65421880756931,34,10.0,2,10,8,104.0,25.0,6,0,35,0
37089.86,152.48136134264442,31,12.0,2,10,7,236.0,19.0,6,1,45,0
17238.11,84.144303350945,23,11.0,2,8,8,109.0,13.0,9,0,37,0
82332.68,289.35555385861994,20,10.0,2,9,6,81.0,16.0,7,1,30,0
79829.6,448.5128619762729,26,6.0,2,7,8,231.0,15.0,7,1,19,0
82623.0,269.85359491706987,19,9.0,2,5,8,21.0,20.0,6,0,33,0
8135.92,33.09635933104357,32,9.0,2,5,7,77.0,18.0,9,0,32,0
47270.22,96.67058117612532,29,8.0,2,9,7,218.0,17.0,4,0,24,0
21484.035,33.155266552541065,8,4.0,0,3,5,315.0,12.0,3,0,45,0
16229.86,64.06840948225809,28,8.0,2,5,7,131.0,25.0,6,0,25,0
57296.46,66.18363518530407,21,7.0,1,10,7,143.0,24.0,2,0,40,0
28896.84,93.79526933695531,30,10.0,2,7,7,172.0,17.0,5,1,28,0
41167.6,0.0,7,2.0,1,3,7,322.0,8.0,0,0,24,0
92200.68,52.433666768022135,1,3.0,0,6,2,339.0,5.0,1,0,43,0
20344.02,19.0181084245566,33,11.0,2,3,3,208.0,19.0,2,0,35,0
16242.68,24.682684659920834,28,12.0,2,10,10,80.0,14.0,2,1,44,0
19137.3,29.701606654416107,27,6.0,2,7,10,178.0,14.0,2,0,25,0
56023.84,296.19596090465376,23,10.0,2,5,8,119.0,25.0,8,0,19,0
8305.15,48.915991149039904,32,9.0,2,5,7,34.0,19.0,9,0,45,0
16232.14,14.977683452393528,25,12.0,2,7,5,72.0,20.0,2,1,27,0
17315.32,23.80003881960144,20,12.0,2,8,8,218.0,8.0,2,1,43,0
17992.775,0.0,6,3.0,0,5,3,232.0,10.0,0,0,53,0
